RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1856,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1877,36,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,531,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
17663,42,housemaid,married,university.degree,no,no,no,cellular,nov,mon,176,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
17193,31,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,22,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
10900,33,services,single,high.school,no,yes,no,cellular,jul,thu,63,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
24184,30,services,single,basic.6y,no,yes,no,cellular,may,tue,2483,6,160,5,success,-1.8,92.56784342,-37.30510196,4.459575088,5173.754529
7032,38,technician,married,professional.course,no,yes,no,telephone,jun,mon,952,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
14632,36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5615,35,admin.,single,university.degree,no,no,no,telephone,may,fri,123,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
27439,44,admin.,single,university.degree,no,no,no,cellular,aug,mon,1362,1,933,2,success,-2.9,93.17525222,-45.50009562,2.4004228,5216.885069
29736,33,admin.,married,university.degree,no,yes,no,telephone,sep,thu,217,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
5281,31,admin.,divorced,university.degree,no,yes,yes,telephone,may,thu,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
117,60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,301,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6838,34,technician,married,university.degree,no,no,no,telephone,jun,fri,94,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
9451,36,admin.,married,university.degree,no,yes,no,cellular,jul,tue,218,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22222,59,housemaid,married,professional.course,no,no,no,cellular,may,mon,675,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
23357,30,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,219,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
18227,56,admin.,married,professional.course,no,yes,no,cellular,nov,tue,449,1,420,5,success,-0.1,93.30370441,-50.31722548,1.911011439,5063.145061
13105,37,admin.,single,university.degree,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28171,34,admin.,single,high.school,no,yes,no,cellular,nov,mon,725,2,8,2,failure,-3.4,92.649,-30.1,0.722,5017.5
13593,47,technician,married,professional.course,no,yes,yes,cellular,jul,thu,2064,4,995,2,failure,1.4,93.30765673,-32.01389338,4.898257021,5101.55812
10624,31,admin.,single,high.school,no,no,no,cellular,jul,tue,355,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
15539,40,housemaid,unknown,basic.9y,yes,unknown,yes,telephone,aug,wed,445,28,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29506,27,admin.,married,university.degree,no,no,no,cellular,aug,thu,312,3,6,1,success,-1.7,94.027,-38.3,0.899,4991.6
12948,50,technician,single,university.degree,unknown,no,no,cellular,jul,tue,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3364,33,housemaid,married,basic.4y,no,unknown,unknown,telephone,may,tue,129,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
14131,49,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,1929,4,99,1,nonexistent,1.4,92.22501403,-42.33745335,4.121846334,5184.593572
20581,31,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,84,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
4639,35,admin.,single,professional.course,unknown,yes,no,telephone,may,tue,352,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14225,29,admin.,single,high.school,no,yes,no,cellular,aug,thu,61,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1387,56,services,married,high.school,unknown,yes,no,telephone,may,fri,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
207,47,technician,single,basic.9y,no,no,no,telephone,may,mon,1455,4,44,4,failure,1.1,92.66887932,-31.89192824,4.035976428,5116.935596
13791,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,190,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
10293,35,admin.,married,high.school,unknown,no,yes,cellular,jul,mon,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
436,31,services,married,high.school,unknown,no,no,telephone,may,tue,1987,1,686,0,success,1.1,92.81858696,-46.24434017,4.631324791,5142.331006
19414,46,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,352,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
19242,49,technician,married,university.degree,no,yes,no,cellular,nov,thu,4387,1,579,2,success,-0.1,93.26828776,-45.83270057,1.584579392,5186.51124
900,29,unemployed,single,university.degree,no,no,no,telephone,may,thu,2563,1,408,1,nonexistent,1.1,94.28404081,-28.14553708,4.768066736,5021.949443
29588,59,services,married,professional.course,no,yes,no,cellular,sep,fri,494,3,875,3,failure,-1.1,92.24973454,-31.17275168,3.348861451,5207.481666
25616,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,4555,2,835,0,nonexistent,-1.8,93.7639923,-32.63378207,2.935032066,5063.707909
20738,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,627,2,5,3,failure,-1.8,93.075,-47.1,1.435,5099.1
1250,46,services,married,professional.course,no,no,no,telephone,may,fri,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
18531,32,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
23319,30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,244,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
6808,39,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,jun,fri,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
21252,34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,977,1,307,5,failure,-1.8,93.83611702,-45.58728744,3.104206545,5047.769583
14464,45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,4837,2,673,1,nonexistent,1.4,93.71711061,-43.24515444,4.150494118,5104.012818
26293,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,136,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
13895,31,technician,single,professional.course,no,yes,no,cellular,aug,tue,211,1,713,4,success,1.4,93.08226382,-46.00509911,2.389962062,5173.848399
19564,30,services,married,high.school,no,yes,no,cellular,nov,thu,75,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
28866,33,services,married,high.school,no,no,no,cellular,may,thu,2789,1,380,2,failure,-1.8,92.62488852,-37.55928113,0.765730754,5041.854764
6215,26,blue-collar,single,basic.6y,no,no,no,telephone,jun,wed,4094,2,517,0,success,1.4,92.34745345,-29.31225177,4.005621273,5095.585139
1299,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,4555,4,692,5,nonexistent,1.1,92.83163858,-45.94932134,1.506828309,5046.026396
638,42,admin.,single,unknown,unknown,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
19795,46,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,796,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
12000,34,technician,married,professional.course,no,no,no,cellular,jul,wed,2131,3,807,2,failure,1.4,94.75491538,-28.90823065,2.909013733,5086.322485
17670,45,admin.,married,high.school,no,yes,no,cellular,nov,mon,3366,1,262,5,failure,-0.1,94.05147485,-32.07150696,3.511193945,5008.516157
26455,30,admin.,married,university.degree,no,no,no,telephone,jun,mon,194,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
20571,40,technician,married,professional.course,no,no,no,cellular,apr,tue,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
2523,38,technician,married,university.degree,no,yes,no,telephone,may,thu,770,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
23984,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,400,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
13012,46,services,divorced,high.school,no,no,yes,cellular,jul,tue,1977,17,272,1,nonexistent,1.4,94.3138159,-27.79808383,0.923834039,5124.055497
5523,59,management,divorced,university.degree,yes,no,yes,telephone,mar,tue,4273,49,470,2,success,1.1,93.3965668,-40.3224549,3.145507394,5179.315992
16164,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,2732,1,769,3,nonexistent,1.4,92.71862442,-41.20892662,2.510297428,4985.910826
18272,44,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,tue,182,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
20513,45,admin.,married,high.school,no,yes,no,cellular,apr,mon,185,3,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
7596,86,student,unknown,basic.4y,yes,no,yes,cellular,jul,mon,77,14,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
16743,38,admin.,married,university.degree,no,no,no,cellular,aug,tue,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
13448,39,services,married,high.school,no,yes,no,cellular,jul,thu,2219,29,748,5,nonexistent,1.4,94.50279045,-27.10095927,2.348986764,5001.500965
24915,27,blue-collar,married,high.school,no,unknown,unknown,cellular,may,wed,805,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
12474,45,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,800,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4444,31,services,married,high.school,no,yes,no,telephone,may,tue,789,1,769,5,success,1.1,92.25592292,-29.64118543,2.078605733,4970.881986
16372,58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
13498,38,technician,single,professional.course,no,no,no,cellular,jul,thu,25,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29799,39,housemaid,married,basic.4y,no,yes,no,cellular,oct,fri,794,2,836,4,failure,-1.1,93.39349959,-50.73544597,1.870282307,5020.257058
27364,41,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,75,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
1154,54,technician,married,basic.9y,no,no,no,telephone,may,thu,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
21116,33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,4813,1,597,5,success,-1.8,94.48040883,-43.41039126,5.032568002,5154.136193
17106,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,116,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
7806,42,admin.,married,high.school,unknown,no,no,telephone,jun,tue,4737,2,644,2,success,1.4,94.40031243,-39.80510488,4.547046802,5110.748192
26894,39,student,single,unknown,no,yes,no,cellular,jun,fri,474,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2
6729,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,fri,460,8,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
8045,60,retired,married,high.school,no,yes,no,telephone,jun,wed,340,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
120,56,entrepreneur,married,unknown,unknown,no,no,telephone,may,mon,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1391,29,admin.,single,basic.9y,unknown,no,no,telephone,may,fri,3481,3,903,0,failure,1.1,94.72285965,-39.55036453,1.555835106,5169.725068
29582,51,technician,married,university.degree,no,yes,no,cellular,sep,thu,4566,6,847,5,failure,-1.1,93.2640394,-49.43884761,3.527518408,4980.230455
8437,35,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,fri,55,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
25964,45,admin.,divorced,university.degree,no,no,no,cellular,may,mon,507,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
8797,30,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,fri,101,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
18943,37,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,184,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5067,46,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,1857,2,668,4,failure,1.1,93.51823863,-34.96989408,4.312436334,5180.321936
17477,35,management,married,university.degree,no,yes,no,telephone,oct,mon,4893,1,275,3,failure,-0.1,94.03548999,-39.88486854,3.410006739,5091.603401
24097,33,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,410,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
51,37,admin.,married,university.degree,no,no,no,telephone,may,mon,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
723,59,housemaid,married,basic.6y,no,yes,no,telephone,may,wed,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
16313,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,579,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7908,42,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,3421,1,194,1,success,1.4,93.56715085,-42.56116531,3.854272897,5160.194621
26019,57,retired,divorced,university.degree,no,no,no,cellular,may,mon,4183,6,856,3,nonexistent,-1.8,94.39452684,-36.94853886,0.96988575,5046.859266
1021,47,admin.,married,university.degree,no,no,no,telephone,may,thu,42,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1214,45,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
27242,35,admin.,single,university.degree,no,no,yes,cellular,aug,tue,371,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
20642,25,admin.,single,professional.course,no,yes,no,cellular,apr,wed,114,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
6739,37,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,3153,2,233,3,failure,1.4,93.94635714,-50.25484254,1.770442023,5043.823788
8098,42,technician,married,high.school,no,no,no,telephone,jun,thu,677,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4889,42,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7813,60,unknown,married,unknown,no,no,yes,telephone,may,thu,2910,24,818,2,failure,1.4,94.07251464,-40.85734537,2.628353531,5160.247886
21097,39,management,married,basic.6y,no,yes,no,cellular,apr,fri,1207,1,485,2,nonexistent,-1.8,94.44700512,-49.89077044,0.811263824,5068.79993
18817,44,services,single,high.school,no,yes,no,cellular,nov,wed,116,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
7349,42,technician,married,professional.course,unknown,no,no,telephone,jun,thu,1399,1,441,5,failure,1.4,94.39169711,-32.80146702,2.320507255,5174.827346
28762,37,student,married,basic.9y,unknown,yes,no,telephone,aug,thu,3521,5,69,5,failure,-1.8,93.09497894,-39.13053445,1.84897053,5040.67584
25137,29,services,married,high.school,unknown,yes,no,cellular,may,thu,23,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
28178,40,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,4473,2,720,2,success,-3.4,93.806807,-32.78002443,3.410103028,5068.926354
8070,42,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,108,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
17579,51,technician,married,unknown,no,no,no,cellular,nov,mon,1855,1,366,4,nonexistent,-0.1,92.58987022,-31.71526182,2.939198669,5216.130936
16048,30,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,37,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
16732,50,admin.,married,university.degree,no,no,no,cellular,aug,mon,4856,3,764,2,nonexistent,1.4,94.71869172,-42.28028374,4.1806191,5208.868528
27714,30,admin.,single,university.degree,no,no,no,cellular,sep,mon,199,6,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5
2131,42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,3502,4,983,3,nonexistent,1.1,93.85913854,-35.60584308,4.963121066,4974.662252
15846,38,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,83,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
23670,41,services,single,high.school,unknown,yes,no,cellular,may,fri,459,2,579,0,success,-1.8,94.08200258,-50.62170374,3.109596352,5163.950212
2115,35,management,married,university.degree,no,yes,yes,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
26214,61,retired,married,basic.9y,no,no,no,cellular,may,mon,1378,1,816,3,nonexistent,-1.8,93.38108868,-49.71030751,3.214959301,5109.028564
13073,34,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,101,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24387,42,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,83,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
10023,30,technician,single,professional.course,no,no,yes,telephone,jul,thu,2947,7,45,6,success,1.4,93.21440552,-44.24156015,2.184619927,5164.040729
20452,39,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,173,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
8534,44,self-employed,single,university.degree,no,no,no,telephone,jun,fri,1701,4,547,0,nonexistent,1.4,92.79730278,-36.21547742,4.313322458,5117.464088
5740,36,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,183,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
4309,41,services,married,high.school,no,yes,no,telephone,may,tue,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27166,29,admin.,single,high.school,no,no,no,cellular,aug,fri,130,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
15000,38,management,married,university.degree,unknown,no,yes,cellular,aug,wed,1905,1,62,4,nonexistent,1.4,92.68325422,-36.41191563,4.092130655,5041.123939
4412,34,unemployed,unknown,basic.6y,unknown,unknown,no,cellular,nov,thu,1420,46,80,0,failure,1.1,93.96496694,-44.60766816,4.672688563,5187.249496
24946,60,management,unknown,basic.9y,unknown,no,no,cellular,sep,fri,134,41,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
13537,34,services,married,high.school,no,yes,no,cellular,jul,thu,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
14780,41,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,688,1,23,4,failure,1.4,92.2591841,-30.09597631,0.659588871,5021.390359
29013,76,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,326,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6
248,36,admin.,married,high.school,no,no,no,telephone,may,mon,669,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11809,60,housemaid,married,illiterate,unknown,yes,no,cellular,jul,tue,399,7,645,3,nonexistent,1.4,93.057134,-31.28576174,2.471848138,5041.266704
15308,34,technician,single,university.degree,no,yes,yes,cellular,aug,thu,3101,1,890,2,nonexistent,1.4,93.03421462,-48.85636407,1.457020512,5110.695327
22719,39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,2321,1,405,2,failure,-1.8,93.79953607,-34.33552736,2.010914163,5109.259166
24300,33,self-employed,single,high.school,no,no,no,cellular,may,tue,238,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
24242,43,admin.,single,university.degree,no,yes,no,cellular,may,tue,305,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
10727,33,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,wed,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
22392,55,retired,married,basic.4y,no,no,no,cellular,may,tue,43,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
10713,67,housemaid,married,high.school,unknown,yes,unknown,cellular,jun,thu,767,39,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
26202,27,admin.,single,university.degree,no,no,no,cellular,may,mon,1391,1,599,6,failure,-1.8,92.72127678,-27.36953072,4.966917608,4974.403338
4145,31,admin.,married,high.school,unknown,yes,yes,telephone,may,mon,1977,5,946,3,success,1.1,92.35233839,-29.39785494,4.418402999,5194.783475
8040,28,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,445,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
23385,34,services,single,high.school,no,yes,no,cellular,may,thu,541,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
12730,48,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,60,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
7539,51,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,2774,1,852,1,failure,1.4,94.73224603,-39.37537546,3.544135482,4998.208624
